226	523	120
226	956	117
226	473	114
226	522	113
226	1	112
226	645	108
226	2289	107
226	46	107
226	967	106
226	1254	105
227	322	172
227	285	165
227	267	161
227	526	146
227	233	145
227	428	138
227	2063	135
227	954	125
227	1025	123
227	101	123
227	536	122
227	523	120
227	956	117
227	473	114
227	522	113
227	1	112
227	645	108
227	2289	107
227	46	107
227	967	106
228	322	172
228	285	165
228	267	161
228	526	146
228	428	138
228	2063	135
228	954	125
228	1025	123
228	101	123
228	536	122
228	523	120
228	956	117
228	473	114
228	522	113
228	1	112
228	645	108
228	2289	107
228	46	107
228	407	103
228	49	100
229	322	172
229	285	165
229	267	161
229	526	146
229	233	145
229	428	138
229	2063	135
229	954	125
229	1025	123
229	101	123
229	536	122
229	523	120
229	956	117
229	473	114
229	522	113
229	1	112
229	645	108
229	2289	107
229	46	107
229	967	106
230	267	161
230	526	146
230	233	145
230	428	138
230	2063	135
230	954	125
230	1025	123
230	101	123
230	523	120
230	956	117
230	473	114
230	522	113
230	1	112
230	645	108
230	2289	107
230	46	107
230	967	106
230	1254	105
230	407	103
230	49	100
231	322	172
231	285	165
231	267	161
231	526	146
231	233	145
231	428	138
231	2063	135
231	954	125
231	1025	123
231	101	123
231	523	120
231	956	117
231	473	114
231	522	113
231	1	112
231	645	108
231	46	107
231	967	106
231	1254	105
231	407	103
232	285	165
232	233	145
232	2063	135
232	954	125
232	1025	123
232	536	122
232	473	114
232	522	113
232	1	112
232	46	107
232	967	106
232	1254	105
232	407	103
232	2375	102
232	524	99
232	345	98
232	329	98
232	1591	96
232	562	96
232	5018	94
233	322	172
233	285	165
233	267	161
233	526	146
233	233	145
233	428	138
233	2063	135
233	954	125
233	1025	123
233	101	123
233	536	122
233	523	120
233	956	117
233	473	114
233	522	113
233	1	112
233	645	108
233	2289	107
233	46	107
233	967	106
234	322	172
234	285	165
234	267	161
234	526	146
234	428	138
234	2063	135
234	1025	123
234	101	123
234	536	122
234	523	120
234	956	117
234	473	114
234	522	113
234	1	112
234	645	108
234	2289	107
234	46	107
234	967	106
234	407	103
234	2375	102
235	322	172
235	285	165
235	526	146
235	233	145
235	428	138
235	2063	135
235	954	125
235	101	123
235	523	120
235	956	117
235	1	112
235	645	108
235	2289	107
235	46	107
235	967	106
235	1254	105
235	407	103
235	2375	102
235	49	100
235	2213	98
236	322	172
236	285	165
236	526	146
236	233	145
236	428	138
236	954	125
236	1025	123
236	101	123
236	536	122
236	523	120
236	956	117
236	522	113
236	1	112
236	2289	107
236	967	106
236	1254	105
236	407	103
236	2375	102
236	49	100
236	2213	98
237	322	172
237	285	165
237	267	161
237	526	146
237	233	145
237	428	138
237	2063	135
237	954	125
237	101	123
237	523	120
237	473	114
237	1	112
237	46	107
237	967	106
237	1254	105
237	407	103
237	2375	102
237	49	100
237	2213	98
237	345	98
238	322	172
238	285	165
238	267	161
238	233	145
238	2063	135
238	954	125
238	1025	123
238	101	123
238	536	122
238	523	120
238	956	117
238	473	114
238	522	113
238	1	112
238	645	108
238	2289	107
238	46	107
238	967	106
238	1254	105
238	407	103
239	285	165
239	267	161
239	526	146
239	233	145
239	428	138
239	2063	135
239	954	125
239	1025	123
239	101	123
239	536	122
239	523	120
239	956	117
239	473	114
239	522	113
239	1	112
239	645	108
239	46	107
239	407	103
239	2375	102
239	49	100
240	322	172
240	285	165
240	267	161
240	526	146
240	233	145
240	428	138
240	2063	135
240	954	125
240	101	123
240	523	120
240	956	117
240	473	114
240	1	112
240	645	108
240	967	106
240	1254	105
240	407	103
240	2375	102
240	524	99
240	2213	98
241	322	172
241	285	165
241	267	161
241	526	146
241	233	145
241	428	138
241	2063	135
241	954	125
241	1025	123
241	101	123
241	536	122
241	523	120
241	956	117
241	473	114
241	522	113
241	1	112
241	2289	107
241	967	106
241	1254	105
241	407	103
242	285	165
242	267	161
242	233	145
242	428	138
242	2063	135
242	954	125
242	1025	123
242	101	123
242	536	122
242	523	120
242	473	114
242	522	113
242	645	108
242	2289	107
242	1254	105
242	407	103
242	2375	102
242	524	99
242	345	98
242	329	98
243	285	165
243	233	145
243	2063	135
243	954	125
243	1025	123
243	536	122
243	522	113
243	1	112
243	645	108
243	2289	107
243	967	106
243	407	103
243	49	100
243	524	99
243	2213	98
243	329	98
243	32	98
243	696	96
243	525	96
243	5018	94
244	322	172
244	285	165
244	267	161
244	526	146
244	233	145
244	428	138
244	2063	135
244	1025	123
244	536	122
244	473	114
244	522	113
244	1	112
244	645	108
244	2289	107
244	46	107
244	1254	105
244	2375	102
244	49	100
244	524	99
244	2213	98
245	285	165
245	267	161
245	526	146
245	233	145
245	428	138
245	2063	135
245	954	125
245	1025	123
245	536	122
245	523	120
245	956	117
245	1	112
245	645	108
245	2289	107
245	967	106
245	1254	105
245	49	100
245	524	99
245	2213	98
245	345	98
246	322	172
246	285	165
246	267	161
246	526	146
246	233	145
246	428	138
246	2063	135
246	954	125
246	1025	123
246	101	123
246	536	122
246	956	117
246	473	114
246	522	113
246	1	112
246	645	108
246	2289	107
246	46	107
246	967	106
246	1254	105
247	285	165
247	267	161
247	526	146
247	233	145
247	2063	135
247	954	125
247	536	122
247	523	120
247	956	117
247	522	113
247	1	112
247	2289	107
247	46	107
247	967	106
247	1254	105
247	49	100
247	524	99
247	2213	98
247	345	98
247	329	98
248	322	172
248	285	165
248	267	161
248	526	146
248	233	145
248	428	138
248	2063	135
248	954	125
248	101	123
248	536	122
248	523	120
248	473	114
248	522	113
248	1	112
248	645	108
248	2289	107
248	46	107
248	967	106
248	407	103
248	2375	102
249	322	172
249	285	165
249	267	161
249	233	145
249	428	138
249	2063	135
249	954	125
249	1025	123
249	101	123
249	536	122
249	956	117
249	473	114
249	522	113
249	1	112
249	645	108
249	2289	107
249	46	107
249	967	106
249	1254	105
249	407	103
250	267	161
250	526	146
250	233	145
250	428	138
250	2063	135
250	954	125
250	101	123
250	536	122
250	523	120
250	956	117
250	522	113
250	1	112
250	645	108
250	2289	107
250	46	107
250	967	106
250	1254	105
250	407	103
250	2375	102
250	49	100
251	285	165
251	526	146
251	428	138
251	2063	135
251	954	125
251	101	123
251	536	122
251	523	120
251	956	117
251	473	114
251	522	113
251	1	112
251	645	108
251	2289	107
251	46	107
251	967	106
251	407	103
251	2375	102
251	49	100
251	524	99
252	322	172
252	285	165
252	267	161
252	526	146
252	428	138
252	2063	135
252	954	125
252	1025	123
252	101	123
252	536	122
252	523	120
252	956	117
252	473	114
252	522	113
252	1	112
252	645	108
252	2289	107
252	46	107
252	967	106
252	1254	105
253	322	172
253	285	165
253	526	146
253	233	145
253	2063	135
253	1025	123
253	101	123
253	536	122
253	956	117
253	473	114
253	522	113
253	1	112
253	645	108
253	46	107
253	967	106
253	407	103
253	2375	102
253	49	100
253	2213	98
253	345	98
254	233	145
254	428	138
254	2063	135
254	954	125
254	1025	123
254	101	123
254	536	122
254	956	117
254	473	114
254	1	112
254	645	108
254	2289	107
254	46	107
254	967	106
254	1254	105
254	407	103
254	2375	102
254	49	100
254	524	99
254	2213	98
255	322	172
255	285	165
255	267	161
255	526	146
255	233	145
255	428	138
255	2063	135
255	954	125
255	1025	123
255	101	123
255	536	122
255	523	120
255	956	117
255	473	114
255	522	113
255	1	112
255	645	108
255	46	107
255	967	106
255	1254	105
256	322	172
256	285	165
256	267	161
256	526	146
256	233	145
256	428	138
256	2063	135
256	954	125
256	1025	123
256	101	123
256	523	120
256	956	117
256	473	114
256	522	113
256	1	112
256	645	108
256	2289	107
256	46	107
256	967	106
256	1254	105
257	322	172
257	285	165
257	267	161
257	526	146
257	233	145
257	428	138
257	2063	135
257	101	123
257	536	122
257	523	120
257	956	117
257	473	114
257	522	113
257	1	112
257	645	108
257	2289	107
257	46	107
257	967	106
257	1254	105
257	407	103
258	322	172
258	285	165
258	267	161
258	526	146
258	428	138
258	2063	135
258	954	125
258	1025	123
258	101	123
258	536	122
258	523	120
258	956	117
258	473	114
258	522	113
258	1	112
258	645	108
258	2289	107
258	46	107
258	967	106
258	1254	105
259	322	172
259	285	165
259	267	161
259	526	146
259	428	138
259	2063	135
259	954	125
259	1025	123
259	101	123
259	536	122
259	523	120
259	956	117
259	473	114
259	522	113
259	1	112
259	645	108
259	46	107
259	1254	105
259	407	103
259	49	100
260	322	172
260	285	165
260	267	161
260	526	146
260	233	145
260	428	138
260	954	125
260	1025	123
260	101	123
260	536	122
260	523	120
260	956	117
260	473	114
260	522	113
260	1	112
260	645	108
260	2289	107
260	46	107
260	967	106
260	1254	105
261	322	172
261	267	161
261	428	138
261	2063	135
261	954	125
261	101	123
261	536	122
261	523	120
261	956	117
261	473	114
261	522	113
261	2289	107
261	46	107
261	967	106
261	1254	105
261	407	103
261	2375	102
261	2213	98
261	345	98
261	329	98
262	285	165
262	233	145
262	428	138
262	2063	135
262	954	125
262	1025	123
262	101	123
262	536	122
262	523	120
262	956	117
262	473	114
262	522	113
262	645	108
262	46	107
262	967	106
262	1254	105
262	407	103
262	49	100
262	524	99
262	345	98
263	322	172
263	233	145
263	428	138
263	2063	135
263	954	125
263	536	122
263	523	120
263	956	117
263	473	114
263	522	113
263	1	112
263	645	108
263	2289	107
263	46	107
263	967	106
263	407	103
263	49	100
263	524	99
263	2213	98
263	345	98
264	285	165
264	267	161
264	526	146
264	233	145
264	428	138
264	2063	135
264	954	125
264	1025	123
264	101	123
264	536	122
264	523	120
264	956	117
264	522	113
264	1	112
264	645	108
264	2289	107
264	46	107
264	967	106
264	1254	105
264	407	103
265	322	172
265	285	165
265	267	161
265	526	146
265	233	145
265	428	138
265	2063	135
265	954	125
265	1025	123
265	101	123
265	536	122
265	523	120
265	473	114
265	522	113
265	1	112
265	645	108
265	46	107
265	967	106
265	1254	105
265	407	103
266	322	172
266	285	165
266	526	146
266	233	145
266	2063	135
266	954	125
266	1025	123
266	101	123
266	536	122
266	523	120
266	956	117
266	522	113
266	1	112
266	645	108
266	2289	107
266	46	107
266	967	106
266	1254	105
266	407	103
266	2375	102
267	322	172
267	285	165
267	526	146
267	233	145
267	428	138
267	2063	135
267	954	125
267	1025	123
267	101	123
267	536	122
267	523	120
267	956	117
267	473	114
267	522	113
267	1	112
267	645	108
267	46	107
267	967	106
267	1254	105
267	407	103
268	285	165
268	233	145
268	2063	135
268	954	125
268	536	122
268	473	114
268	522	113
268	46	107
268	967	106
268	2375	102
268	524	99
268	2213	98
268	345	98
268	329	98
268	696	96
268	525	96
268	3420	91
268	310	90
268	4392	89
268	528	89
269	322	172
269	285	165
269	267	161
269	526	146
269	233	145
269	428	138
269	2063	135
269	954	125
269	1025	123
269	101	123
269	536	122
269	523	120
269	956	117
269	473	114
269	522	113
269	1	112
269	645	108
269	2289	107
269	46	107
269	967	106
270	322	172
270	285	165
270	526	146
270	428	138
270	2063	135
270	954	125
270	1025	123
270	101	123
270	536	122
270	523	120
270	956	117
270	473	114
270	522	113
270	1	112
270	645	108
270	2289	107
270	46	107
270	1254	105
270	407	103
270	49	100
271	322	172
271	285	165
271	267	161
271	526	146
271	233	145
271	428	138
271	954	125
271	536	122
271	523	120
271	956	117
271	473	114
271	522	113
271	1	112
271	645	108
271	2289	107
271	46	107
271	1254	105
271	2375	102
271	524	99
271	345	98
272	322	172
272	285	165
272	267	161
272	526	146
272	428	138
272	2063	135
272	954	125
272	1025	123
272	101	123
272	536	122
272	523	120
272	473	114
272	522	113
272	1	112
272	645	108
272	2289	107
272	46	107
272	967	106
272	1254	105
272	407	103
273	322	172
273	285	165
273	526	146
273	233	145
273	428	138
273	1025	123
273	101	123
273	536	122
273	523	120
273	956	117
273	473	114
273	522	113
273	645	108
273	2289	107
273	46	107
273	967	106
273	1254	105
273	407	103
273	2375	102
273	49	100
274	322	172
274	285	165
274	267	161
274	526	146
274	233	145
274	428	138
274	2063	135
274	954	125
274	1025	123
274	101	123
274	523	120
274	956	117
274	473	114
274	522	113
274	1	112
274	645	108
274	2289	107
274	46	107
274	967	106
274	1254	105
275	285	165
275	267	161
275	526	146
275	233	145
275	428	138
275	2063	135
275	954	125
275	1025	123
275	473	114
275	522	113
275	645	108
275	2289	107
275	46	107
275	967	106
275	407	103
275	2375	102
275	49	100
275	524	99
275	345	98
275	329	98
276	322	172
276	285	165
276	267	161
276	526	146
276	233	145
276	428	138
276	2063	135
276	954	125
276	1025	123
276	101	123
276	536	122
276	523	120
276	956	117
276	473	114
276	522	113
276	1	112
276	645	108
276	2289	107
276	46	107
276	967	106
277	285	165
277	267	161
277	526	146
277	233	145
277	428	138
277	954	125
277	1025	123
277	101	123
277	536	122
277	523	120
277	956	117
277	473	114
277	522	113
277	1	112
277	645	108
277	2289	107
277	46	107
277	967	106
277	1254	105
277	407	103
278	322	172
278	285	165
278	526	146
278	428	138
278	2063	135
278	954	125
278	1025	123
278	101	123
278	536	122
278	523	120
278	956	117
278	473	114
278	522	113
278	1	112
278	645	108
278	2289	107
278	46	107
278	967	106
278	1254	105
278	407	103
279	233	145
279	428	138
279	2063	135
279	954	125
279	1025	123
279	536	122
279	523	120
279	956	117
279	1	112
279	645	108
279	2289	107
279	967	106
279	1254	105
279	2375	102
279	49	100
279	524	99
279	2213	98
279	32	98
279	1591	96
279	696	96
280	322	172
280	285	165
280	267	161
280	526	146
280	428	138
280	2063	135
280	954	125
280	1025	123
280	101	123
280	536	122
280	523	120
280	956	117
280	473	114
280	522	113
280	1	112
280	645	108
280	2289	107
280	46	107
280	967	106
280	1254	105
281	322	172
281	285	165
281	233	145
281	428	138
281	954	125
281	1025	123
281	101	123
281	523	120
281	956	117
281	473	114
281	522	113
281	1	112
281	645	108
281	46	107
281	967	106
281	1254	105
281	407	103
281	2375	102
281	49	100
281	524	99
282	322	172
282	526	146
282	233	145
282	2063	135
282	1025	123
282	536	122
282	523	120
282	473	114
282	522	113
282	645	108
282	2289	107
282	46	107
282	2375	102
282	49	100
282	524	99
282	2213	98
282	345	98
282	329	98
282	32	98
282	1591	96
283	322	172
283	285	165
283	267	161
283	233	145
283	428	138
283	954	125
283	1025	123
283	101	123
283	523	120
283	956	117
283	473	114
283	522	113
283	1	112
283	645	108
283	2289	107
283	967	106
283	1254	105
283	407	103
283	2375	102
283	524	99
284	322	172
284	285	165
284	267	161
284	526	146
284	233	145
284	428	138
284	2063	135
284	954	125
284	1025	123
284	101	123
284	523	120
284	956	117
284	473	114
284	522	113
284	1	112
284	645	108
284	2289	107
284	46	107
284	967	106
284	1254	105
285	285	165
285	526	146
285	428	138
285	1	112
285	2289	107
285	967	106
285	1254	105
285	407	103
285	2375	102
285	524	99
285	2213	98
285	345	98
285	329	98
285	1591	96
285	696	96
285	562	96
285	525	96
285	5018	94
285	3420	91
285	4392	89
286	322	172
286	285	165
286	267	161
286	526	146
286	233	145
286	428	138
286	2063	135
286	954	125
286	1025	123
286	101	123
286	536	122
286	523	120
286	956	117
286	473	114
286	522	113
286	1	112
286	645	108
286	2289	107
286	46	107
286	967	106
287	322	172
287	285	165
287	267	161
287	526	146
287	2063	135
287	1025	123
287	101	123
287	536	122
287	956	117
287	473	114
287	522	113
287	1	112
287	2289	107
287	46	107
287	1254	105
287	407	103
287	2375	102
287	49	100
287	524	99
287	2213	98
288	322	172
288	285	165
288	267	161
288	526	146
288	233	145
288	428	138
288	2063	135
288	954	125
288	1025	123
288	536	122
288	523	120
288	956	117
288	473	114
288	1	112
288	2289	107
288	967	106
288	1254	105
288	407	103
288	2375	102
288	49	100
289	322	172
289	285	165
289	267	161
289	526	146
289	233	145
289	428	138
289	2063	135
289	954	125
289	1025	123
289	101	123
289	536	122
289	523	120
289	956	117
289	473	114
289	522	113
289	1	112
289	645	108
289	2289	107
289	46	107
289	967	106
290	322	172
290	285	165
290	267	161
290	526	146
290	428	138
290	2063	135
290	954	125
290	1025	123
290	101	123
290	536	122
290	523	120
290	956	117
290	473	114
290	522	113
290	1	112
290	645	108
290	2289	107
290	46	107
290	967	106
290	1254	105
291	322	172
291	285	165
291	267	161
291	526	146
291	233	145
291	428	138
291	954	125
291	1025	123
291	101	123
291	536	122
291	473	114
291	522	113
291	1	112
291	645	108
291	2289	107
291	46	107
291	1254	105
291	407	103
291	2375	102
291	49	100
292	526	146
292	233	145
292	428	138
292	954	125
292	1025	123
292	536	122
292	523	120
292	956	117
292	473	114
292	46	107
292	967	106
292	2375	102
292	524	99
292	525	96
292	3420	91
292	310	90
292	4392	89
292	528	89
292	3870	88
292	955	88
293	322	172
293	285	165
293	267	161
293	526	146
293	428	138
293	2063	135
293	954	125
293	1025	123
293	536	122
293	956	117
293	473	114
293	522	113
293	1	112
293	645	108
293	2289	107
293	46	107
293	967	106
293	1254	105
293	407	103
293	2375	102
294	267	161
294	526	146
294	101	123
294	536	122
294	523	120
294	956	117
294	2289	107
294	46	107
294	1254	105
294	2375	102
294	49	100
294	524	99
294	2213	98
294	329	98
294	32	98
294	1591	96
294	696	96
294	562	96
294	525	96
294	5018	94
295	526	146
295	233	145
295	428	138
295	954	125
295	523	120
295	956	117
295	473	114
295	1	112
295	645	108
295	2289	107
295	46	107
295	967	106
295	1254	105
295	2375	102
295	49	100
295	2213	98
295	329	98
295	32	98
295	696	96
295	562	96
296	322	172
296	285	165
296	267	161
296	526	146
296	233	145
296	428	138
296	2063	135
296	954	125
296	1025	123
296	101	123
296	536	122
296	523	120
296	956	117
296	473	114
296	522	113
296	1	112
296	645	108
296	2289	107
296	46	107
296	967	106
297	285	165
297	526	146
297	233	145
297	428	138
297	954	125
297	101	123
297	523	120
297	473	114
297	522	113
297	1	112
297	645	108
297	46	107
297	967	106
297	1254	105
297	407	103
297	49	100
297	524	99
297	2213	98
297	345	98
297	329	98
298	322	172
298	285	165
298	267	161
298	526	146
298	233	145
298	428	138
298	954	125
298	101	123
298	536	122
298	523	120
298	473	114
298	522	113
298	1	112
298	645	108
298	2289	107
298	46	107
298	967	106
298	1254	105
298	407	103
298	2375	102
299	322	172
299	285	165
299	526	146
299	233	145
299	428	138
299	2063	135
299	954	125
299	1025	123
299	101	123
299	956	117
299	473	114
299	522	113
299	1	112
299	645	108
299	2289	107
299	46	107
299	967	106
299	1254	105
299	407	103
299	2375	102
300	322	172
300	285	165
300	267	161
300	526	146
300	233	145
300	2063	135
300	954	125
300	1025	123
300	536	122
300	473	114
300	522	113
300	1	112
300	645	108
300	2289	107
300	46	107
300	967	106
300	1254	105
300	407	103
300	2375	102
300	49	100
301	322	172
301	285	165
301	267	161
301	526	146
301	233	145
301	428	138
301	2063	135
301	954	125
301	1025	123
301	101	123
301	536	122
301	523	120
301	956	117
301	473	114
301	522	113
301	1	112
301	645	108
301	2289	107
301	46	107
301	967	106
302	322	172
302	285	165
302	267	161
302	526	146
302	233	145
302	428	138
302	2063	135
302	954	125
302	1025	123
302	101	123
302	536	122
302	956	117
302	473	114
302	1	112
302	645	108
302	2289	107
302	46	107
302	967	106
302	1254	105
302	407	103
303	322	172
303	285	165
303	233	145
303	428	138
303	101	123
303	523	120
303	522	113
303	1	112
303	645	108
303	2289	107
303	46	107
303	967	106
303	407	103
303	49	100
303	345	98
303	329	98
303	1591	96
303	696	96
303	562	96
303	525	96
304	285	165
304	267	161
304	526	146
304	233	145
304	428	138
304	954	125
304	1025	123
304	101	123
304	523	120
304	956	117
304	522	113
304	1	112
304	645	108
304	967	106
304	1254	105
304	407	103
304	2375	102
304	49	100
304	524	99
304	2213	98
305	322	172
305	267	161
305	526	146
305	233	145
305	428	138
305	2063	135
305	954	125
305	1025	123
305	101	123
305	523	120
305	956	117
305	473	114
305	522	113
305	1	112
305	645	108
305	2289	107
305	46	107
305	967	106
305	1254	105
305	407	103
306	285	165
306	267	161
306	526	146
306	233	145
306	428	138
306	2063	135
306	954	125
306	1025	123
306	101	123
306	523	120
306	522	113
306	2289	107
306	967	106
306	407	103
306	2375	102
306	49	100
306	2213	98
306	329	98
306	32	98
306	525	96
307	322	172
307	267	161
307	526	146
307	233	145
307	428	138
307	2063	135
307	954	125
307	1025	123
307	101	123
307	536	122
307	523	120
307	956	117
307	522	113
307	1	112
307	645	108
307	967	106
307	1254	105
307	407	103
307	49	100
307	524	99
308	322	172
308	285	165
308	267	161
308	526	146
308	233	145
308	428	138
308	2063	135
308	954	125
308	1025	123
308	101	123
308	536	122
308	523	120
308	956	117
308	473	114
308	522	113
308	1	112
308	2289	107
308	967	106
308	1254	105
308	407	103
309	322	172
309	285	165
309	526	146
309	428	138
309	2063	135
309	1025	123
309	101	123
309	536	122
309	523	120
309	473	114
309	522	113
309	1	112
309	645	108
309	2289	107
309	46	107
309	967	106
309	1254	105
309	49	100
309	524	99
309	345	98
310	322	172
310	285	165
310	267	161
310	526	146
310	233	145
310	428	138
310	2063	135
310	954	125
310	1025	123
310	101	123
310	536	122
310	523	120
310	956	117
310	473	114
310	522	113
310	1	112
310	645	108
310	2289	107
310	46	107
310	967	106
311	267	161
311	428	138
311	954	125
311	1025	123
311	101	123
311	536	122
311	523	120
311	956	117
311	473	114
311	522	113
311	1	112
311	2289	107
311	46	107
311	967	106
311	1254	105
311	407	103
311	2375	102
311	49	100
311	2213	98
311	345	98
312	322	172
312	285	165
312	526	146
312	428	138
312	954	125
312	1025	123
312	101	123
312	536	122
312	523	120
312	956	117
312	522	113
312	645	108
312	2289	107
312	46	107
312	967	106
312	1254	105
312	407	103
312	2375	102
312	49	100
312	524	99
313	322	172
313	267	161
313	526	146
313	233	145
313	428	138
313	954	125
313	1025	123
313	536	122
313	956	117
313	1	112
313	645	108
313	2289	107
313	46	107
313	967	106
313	407	103
313	49	100
313	1591	96
313	696	96
313	525	96
313	310	90
314	267	161
314	526	146
314	233	145
314	2063	135
314	954	125
314	101	123
314	536	122
314	523	120
314	473	114
314	522	113
314	1	112
314	645	108
314	2289	107
314	46	107
314	967	106
314	1254	105
314	407	103
314	2375	102
314	49	100
314	524	99
315	322	172
315	285	165
315	267	161
315	526	146
315	233	145
315	428	138
315	2063	135
315	954	125
315	1025	123
315	101	123
315	536	122
315	523	120
315	956	117
315	473	114
315	522	113
315	1	112
315	645	108
315	2289	107
315	46	107
315	967	106
316	322	172
316	285	165
316	267	161
316	233	145
316	428	138
316	2063	135
316	954	125
316	1025	123
316	101	123
316	536	122
316	523	120
316	473	114
316	522	113
316	1	112
316	645	108
316	2289	107
316	46	107
316	967	106
316	1254	105
316	407	103
317	267	161
317	526	146
317	233	145
317	428	138
317	2063	135
317	954	125
317	1025	123
317	101	123
317	536	122
317	523	120
317	956	117
317	473	114
317	522	113
317	1	112
317	645	108
317	2289	107
317	46	107
317	967	106
317	1254	105
317	2375	102
318	322	172
318	285	165
318	267	161
318	526	146
318	428	138
318	2063	135
318	954	125
318	1025	123
318	101	123
318	536	122
318	523	120
318	956	117
318	473	114
318	522	113
318	645	108
318	2289	107
318	46	107
318	967	106
318	1254	105
318	407	103
319	322	172
319	285	165
319	267	161
319	526	146
319	233	145
319	2063	135
319	954	125
319	1025	123
319	536	122
319	956	117
319	473	114
319	522	113
319	1	112
319	645	108
319	2289	107
319	46	107
319	967	106
319	1254	105
319	407	103
319	2375	102
320	322	172
320	267	161
320	526	146
320	233	145
320	428	138
320	2063	135
320	954	125
320	1025	123
320	101	123
320	536	122
320	523	120
320	956	117
320	473	114
320	522	113
320	1	112
320	645	108
320	2289	107
320	46	107
320	967	106
320	1254	105
321	322	172
321	285	165
321	233	145
321	428	138
321	2063	135
321	1025	123
321	101	123
321	523	120
321	956	117
321	473	114
321	522	113
321	1	112
321	645	108
321	2289	107
321	46	107
321	967	106
321	1254	105
321	407	103
321	2375	102
321	49	100
322	322	172
322	285	165
322	267	161
322	526	146
322	233	145
322	428	138
322	2063	135
322	954	125
322	1025	123
322	101	123
322	536	122
322	523	120
322	956	117
322	473	114
322	522	113
322	1	112
322	645	108
322	2289	107
322	46	107
322	967	106
323	322	172
323	285	165
323	267	161
323	526	146
323	233	145
323	428	138
323	2063	135
323	954	125
323	1025	123
323	101	123
323	536	122
323	523	120
323	956	117
323	522	113
323	1	112
323	645	108
323	2289	107
323	46	107
323	967	106
323	1254	105
324	322	172
324	285	165
324	267	161
324	526	146
324	428	138
324	2063	135
324	954	125
324	1025	123
324	536	122
324	523	120
324	956	117
324	473	114
324	522	113
324	645	108
324	2289	107
324	46	107
324	967	106
324	1254	105
324	407	103
324	2375	102
325	322	172
325	285	165
325	267	161
325	526	146
325	233	145
325	428	138
325	2063	135
325	954	125
325	1025	123
325	101	123
325	536	122
325	523	120
325	956	117
325	473	114
325	522	113
325	1	112
325	645	108
325	2289	107
325	46	107
325	967	106
326	322	172
326	285	165
326	267	161
326	526	146
326	233	145
326	428	138
326	2063	135
326	954	125
326	1025	123
326	101	123
326	536	122
326	523	120
326	956	117
326	473	114
326	522	113
326	1	112
326	645	108
326	2289	107
326	46	107
326	407	103
327	322	172
327	285	165
327	526	146
327	428	138
327	2063	135
327	1025	123
327	101	123
327	536	122
327	523	120
327	956	117
327	473	114
327	522	113
327	1	112
327	645	108
327	2289	107
327	967	106
327	1254	105
327	407	103
327	2375	102
327	49	100
328	267	161
328	233	145
328	2063	135
328	954	125
328	1025	123
328	101	123
328	523	120
328	473	114
328	645	108
328	46	107
328	967	106
328	407	103
328	2375	102
328	49	100
328	524	99
328	2213	98
328	345	98
328	329	98
328	32	98
328	1591	96
329	322	172
329	285	165
329	267	161
329	526	146
329	233	145
329	428	138
329	2063	135
329	954	125
329	1025	123
329	101	123
329	536	122
329	523	120
329	956	117
329	473	114
329	522	113
329	2289	107
329	46	107
329	967	106
329	1254	105
329	407	103
330	322	172
330	267	161
330	526	146
330	233	145
330	428	138
330	2063	135
330	954	125
330	1025	123
330	536	122
330	523	120
330	522	113
330	1	112
330	645	108
330	2289	107
330	46	107
330	967	106
330	1254	105
330	2375	102
330	49	100
330	524	99
331	322	172
331	285	165
331	267	161
331	526	146
331	233	145
331	428	138
331	2063	135
331	954	125
331	1025	123
331	101	123
331	536	122
331	523	120
331	956	117
331	473	114
331	522	113
331	1	112
331	645	108
331	2289	107
331	46	107
331	967	106
332	322	172
332	285	165
332	267	161
332	526	146
332	233	145
332	428	138
332	2063	135
332	954	125
332	1025	123
332	101	123
332	536	122
332	523	120
332	956	117
332	473	114
332	522	113
332	1	112
332	645	108
332	2289	107
332	46	107
332	967	106
333	322	172
333	267	161
333	526	146
333	233	145
333	428	138
333	2063	135
333	954	125
333	1025	123
333	101	123
333	536	122
333	956	117
333	473	114
333	645	108
333	2289	107
333	46	107
333	967	106
333	1254	105
333	407	103
333	2375	102
333	49	100
334	285	165
334	526	146
334	428	138
334	954	125
334	1025	123
334	101	123
334	536	122
334	523	120
334	956	117
334	473	114
334	522	113
334	1	112
334	645	108
334	2289	107
334	46	107
334	967	106
334	1254	105
334	407	103
334	2375	102
334	49	100
335	322	172
335	285	165
335	267	161
335	526	146
335	233	145
335	428	138
335	2063	135
335	954	125
335	1025	123
335	101	123
335	536	122
335	523	120
335	956	117
335	473	114
335	522	113
335	1	112
335	645	108
335	2289	107
335	46	107
335	967	106
336	322	172
336	285	165
336	267	161
336	526	146
336	428	138
336	2063	135
336	954	125
336	1025	123
336	101	123
336	536	122
336	523	120
336	956	117
336	473	114
336	522	113
336	1	112
336	645	108
336	2289	107
336	46	107
336	967	106
336	1254	105
337	322	172
337	285	165
337	267	161
337	526	146
337	233	145
337	428	138
337	2063	135
337	1025	123
337	101	123
337	536	122
337	523	120
337	956	117
337	473	114
337	522	113
337	1	112
337	645	108
337	2289	107
337	46	107
337	967	106
337	1254	105
338	322	172
338	233	145
338	428	138
338	2063	135
338	954	125
338	1025	123
338	536	122
338	956	117
338	473	114
338	1	112
338	645	108
338	2289	107
338	967	106
338	1254	105
338	2375	102
338	49	100
338	524	99
338	2213	98
338	345	98
338	329	98
339	322	172
339	267	161
339	526	146
339	233	145
339	428	138
339	536	122
339	523	120
